"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","288","should return 400 for adding book without title and author","","Fri Jan 03 22:58:04 IST 2025","failed","Fri Jan 03 22:58:04 IST 2025","","POST-ADMIN API Tests","POST-ADMIN API Tests","should return 400 for adding book without title and author"
"","146","Should handle non-existent book ID","","Fri Jan 03 22:58:10 IST 2025","passed","Fri Jan 03 22:58:10 IST 2025","","PUT API Tests","PUT API Tests","Should handle non-existent book ID"
"","126","Should fetch all books successfully for user","","Fri Jan 03 22:58:01 IST 2025","passed","Fri Jan 03 22:58:01 IST 2025","","GET API Tests","GET API Tests","Should fetch all books successfully for user"
"","272","should return 400 for adding book with existing ID","","Fri Jan 03 22:58:04 IST 2025","failed","Fri Jan 03 22:58:05 IST 2025","","POST-ADMIN API Tests","POST-ADMIN API Tests","should return 400 for adding book with existing ID"
"","99","PUT 404 - Update book which does not exist","","Thu Jan 02 22:40:50 IST 2025","passed","Thu Jan 02 22:40:50 IST 2025","","PUT_02 API Tests","PUT_02 API Tests","PUT 404 - Update book which does not exist"
"","130","Should return 404 for a non-existing book ID for admin","","Fri Jan 03 22:58:01 IST 2025","passed","Fri Jan 03 22:58:01 IST 2025","","GET API Tests","GET API Tests","Should return 404 for a non-existing book ID for admin"
"","470","Should delete a book successfully (Admin)","","Fri Jan 03 22:57:56 IST 2025","failed","Fri Jan 03 22:57:57 IST 2025","","DELETE API Tests","DELETE API Tests","Should delete a book successfully (Admin)"
"","186","should return 401 for incorrect authentication","","Fri Jan 03 22:58:04 IST 2025","passed","Fri Jan 03 22:58:04 IST 2025","","POST-ADMIN API Tests","POST-ADMIN API Tests","should return 401 for incorrect authentication"
"","220","should return 400 for missing mandatory parameters","","Fri Jan 03 22:58:03 IST 2025","passed","Fri Jan 03 22:58:03 IST 2025","","POST-ADMIN API Tests","POST-ADMIN API Tests","should return 400 for missing mandatory parameters"
"","268","could not update the author with chainging title ","","Fri Jan 03 22:58:10 IST 2025","failed","Fri Jan 03 22:58:11 IST 2025","","PUT API Tests","PUT API Tests","could not update the author with chainging title "
"","349","should fail if author field missing","","Fri Jan 03 22:58:07 IST 2025","failed","Fri Jan 03 22:58:07 IST 2025","","POST-USER API Tests","POST-USER API Tests","should fail if author field missing"
"","103","Invalid book ID (400)","","Thu Jan 02 22:40:48 IST 2025","passed","Thu Jan 02 22:40:49 IST 2025","","PUT API Tests","PUT API Tests","Invalid book ID (400)"
"","286","Should fetch a specific book by ID successfully for user","","Fri Jan 03 22:58:01 IST 2025","failed","Fri Jan 03 22:58:01 IST 2025","","GET API Tests","GET API Tests","Should fetch a specific book by ID successfully for user"
"","299","should fail if title field missing","","Fri Jan 03 22:58:07 IST 2025","failed","Fri Jan 03 22:58:07 IST 2025","","POST-USER API Tests","POST-USER API Tests","should fail if title field missing"
"","298","PUT 400 - Validate attributes and types","","Fri Jan 03 22:58:13 IST 2025","failed","Fri Jan 03 22:58:14 IST 2025","","PUT_02 API Tests","PUT_02 API Tests","PUT 400 - Validate attributes and types"
"","540","Should not allow a user to delete a book (User)","","Fri Jan 03 22:57:57 IST 2025","failed","Fri Jan 03 22:57:58 IST 2025","","DELETE API Tests","DELETE API Tests","Should not allow a user to delete a book (User)"
"","152","Invalid book ID (Not Integer)","","Fri Jan 03 22:58:10 IST 2025","passed","Fri Jan 03 22:58:10 IST 2025","","PUT API Tests","PUT API Tests","Invalid book ID (Not Integer)"
"","122","should return 208 Already Reported when adding a book with the same title","","Fri Jan 03 22:58:04 IST 2025","passed","Fri Jan 03 22:58:04 IST 2025","","POST-ADMIN API Tests","POST-ADMIN API Tests","should return 208 Already Reported when adding a book with the same title"
"","133","PUT Call with Basic Auth","","Fri Jan 03 22:58:13 IST 2025","passed","Fri Jan 03 22:58:13 IST 2025","","PUT_02 API Tests","PUT_02 API Tests","PUT Call with Basic Auth"
"","135","should fail if a role is unauthorized","","Fri Jan 03 22:58:07 IST 2025","passed","Fri Jan 03 22:58:08 IST 2025","","POST-USER API Tests","POST-USER API Tests","should fail if a role is unauthorized"
"","150","should successfully create a book (201)","","Fri Jan 03 22:58:03 IST 2025","passed","Fri Jan 03 22:58:03 IST 2025","","POST-ADMIN API Tests","POST-ADMIN API Tests","should successfully create a book (201)"
"","134","Should handle non-existent book ID (404)","","Thu Jan 02 22:40:48 IST 2025","passed","Thu Jan 02 22:40:48 IST 2025","","PUT API Tests","PUT API Tests","Should handle non-existent book ID (404)"
"","127","should return 201 for adding book without ID","","Fri Jan 03 22:58:03 IST 2025","passed","Fri Jan 03 22:58:04 IST 2025","","POST-ADMIN API Tests","POST-ADMIN API Tests","should return 201 for adding book without ID"
"","190","should successfully create a resource with mandatory fields","","Fri Jan 03 22:58:07 IST 2025","passed","Fri Jan 03 22:58:07 IST 2025","","POST-USER API Tests","POST-USER API Tests","should successfully create a resource with mandatory fields"
"","280","Should fetch all books successfully for admin","","Fri Jan 03 22:58:00 IST 2025","passed","Fri Jan 03 22:58:00 IST 2025","","GET API Tests","GET API Tests","Should fetch all books successfully for admin"
"","132","PUT 400 - Mismatched ID in JSON body and path variable","","Fri Jan 03 22:58:13 IST 2025","passed","Fri Jan 03 22:58:13 IST 2025","","PUT_02 API Tests","PUT_02 API Tests","PUT 400 - Mismatched ID in JSON body and path variable"
"","101","PUT 400 - Validate ID is an integer","","Thu Jan 02 22:40:50 IST 2025","passed","Thu Jan 02 22:40:51 IST 2025","","PUT_02 API Tests","PUT_02 API Tests","PUT 400 - Validate ID is an integer"
"","118","PUT 208 - Update title with an existing title","","Thu Jan 02 22:40:50 IST 2025","passed","Thu Jan 02 22:40:50 IST 2025","","PUT_02 API Tests","PUT_02 API Tests","PUT 208 - Update title with an existing title"
"","325","Should return 404 for deleting a non-existing book (Admin)","","Fri Jan 03 22:57:57 IST 2025","failed","Fri Jan 03 22:57:57 IST 2025","","DELETE API Tests","DELETE API Tests","Should return 404 for deleting a non-existing book (Admin)"
"","157","should fail if two books have the same title","","Fri Jan 03 22:58:08 IST 2025","passed","Fri Jan 03 22:58:08 IST 2025","","POST-USER API Tests","POST-USER API Tests","should fail if two books have the same title"
"","176","Should update a book or handle various response scenarios","","Fri Jan 03 22:58:10 IST 2025","passed","Fri Jan 03 22:58:10 IST 2025","","PUT API Tests","PUT API Tests","Should update a book or handle various response scenarios"
"","15","PUT 200 - Successfully update the book","","Thu Jan 02 22:40:50 IST 2025","passed","Thu Jan 02 22:40:50 IST 2025","","PUT_02 API Tests","PUT_02 API Tests","PUT 200 - Successfully update the book"
"","165","Should not allow to delete without authentication","","Fri Jan 03 22:57:56 IST 2025","passed","Fri Jan 03 22:57:56 IST 2025","","DELETE API Tests","DELETE API Tests","Should not allow to delete without authentication"
"","299","Missing required fields","","Fri Jan 03 22:58:10 IST 2025","failed","Fri Jan 03 22:58:10 IST 2025","","PUT API Tests","PUT API Tests","Missing required fields"
"","252","Should return 404 for a non-existing book ID for user","","Fri Jan 03 22:58:01 IST 2025","failed","Fri Jan 03 22:58:01 IST 2025","","GET API Tests","GET API Tests","Should return 404 for a non-existing book ID for user"
"","148","Should fetch a specific book by ID successfully for admin","","Fri Jan 03 22:58:00 IST 2025","passed","Fri Jan 03 22:58:01 IST 2025","","GET API Tests","GET API Tests","Should fetch a specific book by ID successfully for admin"
