"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6406","Admin enters the correct password","","Thu Jan 02 19:45:35 IST 2025","passed","Thu Jan 02 19:45:41 IST 2025","","Navigate to Maintenance Purge Record","Navigate to Maintenance Purge Record","Admin enters the correct password"
"","12080","Admin enters an incorrect password","","Thu Jan 02 19:45:22 IST 2025","passed","Thu Jan 02 19:45:35 IST 2025","","Navigate to Maintenance Purge Record","Navigate to Maintenance Purge Record","Admin enters an incorrect password"
"","3331","Valid login","","Thu Jan 02 19:47:59 IST 2025","passed","Thu Jan 02 19:48:02 IST 2025","","Login functionality","Login functionality","Valid login"
"","6159","Invalid login","","Thu Jan 02 19:47:53 IST 2025","passed","Thu Jan 02 19:47:59 IST 2025","","Login functionality","Login functionality","Invalid login"
"","14609","Add employee","","Thu Jan 02 19:45:43 IST 2025","passed","Thu Jan 02 19:45:58 IST 2025","","Add employee","Add employee","Add employee"
"","9034","Correct element check","","Thu Jan 02 19:48:05 IST 2025","passed","Thu Jan 02 19:48:14 IST 2025","","Check Search bar","Check Search bar","Correct element check"
"","5870","Case Sensivity Check","","Thu Jan 02 19:48:20 IST 2025","passed","Thu Jan 02 19:48:26 IST 2025","","Check Search bar","Check Search bar","Case Sensivity Check"
"","9407","CancelSuccessfully claim assignment","","Thu Jan 02 19:46:11 IST 2025","failed","Thu Jan 02 19:46:21 IST 2025","","Assign Claim","Assign Claim","CancelSuccessfully claim assignment"
"","9912","Delete employee","","Thu Jan 02 19:47:26 IST 2025","broken","Thu Jan 02 19:47:36 IST 2025","","Delete employee","Delete employee","Delete employee"
"","18295","Change the password","","Thu Jan 02 19:47:06 IST 2025","failed","Thu Jan 02 19:47:24 IST 2025","","Change password","Change password","Change the password"
"","10016","Successfully add a news feed","","Thu Jan 02 19:46:23 IST 2025","passed","Thu Jan 02 19:46:33 IST 2025","","Buzz news feed functionality","Buzz news feed functionality","Successfully add a news feed"
"","28276","Verify that all dashboard tabs are accessible","","Thu Jan 02 19:46:35 IST 2025","passed","Thu Jan 02 19:47:03 IST 2025","","Dashboard Navigation","Dashboard Navigation","Verify that all dashboard tabs are accessible"
"","12364","Delete a row with a specific username","","Thu Jan 02 19:47:38 IST 2025","failed","Thu Jan 02 19:47:51 IST 2025","","Deleting a row based on the username","Deleting a row based on the username","Delete a row with a specific username"
"","6188","Incorrect element check","","Thu Jan 02 19:48:14 IST 2025","passed","Thu Jan 02 19:48:20 IST 2025","","Check Search bar","Check Search bar","Incorrect element check"
"","11509","Assign a new claim to an employee","","Thu Jan 02 19:46:00 IST 2025","failed","Thu Jan 02 19:46:11 IST 2025","","Assign Claim","Assign Claim","Assign a new claim to an employee"
